name,description,year,gdp,,,,,
Arizona,"    Funds, trusts, and other financial vehicles",,70.1,141.5,188,177.1,271.4,212.4
Arizona,   Real estate and rental and leasing,,16830.6,17942,20210.3,21943,23759.9,25579.6
Arizona,    Real estate,,14818.8,15638.5,17403.2,18884.4,20245.6,21957.5
Arizona,    Rental and leasing services and lessors of nonfinancial intangible assets,,2011.8,2303.6,2807.1,3058.6,3514.3,3622.1
Arizona,  Professional and business services,,11797.9,12910.6,14478.3,16335.3,17129.8,17589.5
Arizona,"   Professional, scientific, and technical services",,6294.1,6800,7499.7,8242.2,8509.9,8902.8
Arizona,    Legal services,,1168.3,1231,1273,1380.1,1474.2,1606.2
Arizona,    Computer systems design and related services,,691.9,869.4,1039.4,1165.5,1124.6,1000.7
Arizona,"    Miscellaneous professional, scientific, and technical services",,4433.9,4699.6,5187.3,5696.6,5911,6295.9
Arizona,   Management of companies and enterprises,,1073.8,1221.8,1267.1,1489.4,1685,1681.2
Arizona,   Administrative and support and waste management and remediation services,,4430,4888.8,5711.5,6603.6,6935,7005.5
Arizona,    Administrative and support services,,4169.1,4616.2,5307.1,6169.7,6440.8,6474.2
Arizona,    Waste management and remediation services,,260.9,272.6,404.5,433.9,494.1,531.3
Arizona,"  Educational services, health care, and social assistance",,8189.1,8748.3,9316.2,9966.9,10841.8,11952
Arizona,   Educational services,,638.3,732.4,773,903,937.3,1131
Arizona,   Health care and social assistance,,7550.8,8015.9,8543.2,9063.8,9904.5,10821
Arizona,    Ambulatory health care services,,4156.3,4385.3,4638.5,5036.5,5507.4,5965.2
Arizona,    Hospitals,,2178.5,2354,2519.7,2518.9,2732.4,3051.9
Arizona,    Nursing and residential care facilities,,711.3,724.9,766.3,822.5,902.9,969.3
Arizona,    Social assistance,,504.8,551.6,618.7,685.9,761.8,834.5
Arizona,"  Arts, entertainment, recreation, accommodation, and food services",,5301.4,5799.1,6309.4,7056.9,7053.6,7489
Arizona,"   Arts, entertainment, and recreation",,1213.7,1364.5,1493.6,1724,1651.5,1852.7
Arizona,"    Performing arts, spectator sports, museums, and related activities",,627,791.8,847.6,991.8,1017.8,1208.7
Arizona,"    Amusement, gambling, and recreation industries",,586.8,572.7,646,732.2,633.7,644.1
Arizona,   Accommodation and food services,,4087.7,4434.6,4815.8,5332.9,5402.1,5636.3
Arizona,    Accommodation,,1612.9,1694.5,1772.7,1991.2,1905.8,1924.9
Arizona,    Food services and drinking places,,2474.8,2740.1,3043.1,3341.7,3496.3,3711.4
Arizona,  Other services (except government and government enterprises),,3259.8,3683.1,3819.1,4103.2,3787.7,4045.7
Arizona, Government and government enterprises,,17851.4,18984.5,20016.5,21087,22751.5,24202.5
Arizona,  Federal civilian,,2942.1,3135.5,3371,3659.7,3833.3,4062.9
Arizona,  Military,,1803.7,1843.1,1855.7,1892.9,1929.7,2151.6
Arizona,  State and local,,13105.6,14005.9,14789.8,15534.5,16988.4,17988
Arizona,Natural resources and mining,,3110.1,3075.1,3024.8,3097.4,2804.9,2838.6
Arizona,Trade,,18348.3,20249.7,21368.6,23098.7,23735.1,24384.9
Arizona,Transportation and utilities,,6824.1,7079.9,7749.4,8037.7,7935.6,8060.2
Arizona,Manufacturing and information,,25573.8,26957.7,29053.6,28156.5,27813.8,28786.5
Arizona,Private goods-producing industries 2/,,31325.1,33339.3,35962.2,36258,35953,36433.3
Arizona,Private services-providing industries 3/,,83114.4,90962.4,99303.9,107264.9,112776.1,118839.8
Arkansas,All industry total,,59826.9,62397.8,66791.2,68740.4,70680.3,73986.5
Arkansas, Private industries,,52502.6,54745,58750,60250.1,61563.8,64471.1
Arkansas,"  Agriculture, forestry, fishing and hunting",,2754.8,2357.5,2279.5,2101.5,2321,1930.3
Arkansas,   Farms,,2376.8,1957.6,1863.2,1682.1,1910.5,1514.3
Arkansas,"   Forestry, fishing, and related activities",,378,399.9,416.2,419.4,410.5,415.9
Arkansas,"  Mining, quarrying, and oil and gas extraction",,336.8,322.3,320.3,349.6,410,370
Arkansas,   Oil and gas extraction,,108.7,81,71.7,90.8,101.6,101.7
Arkansas,   Mining (except oil and gas),,168.2,183.2,202.9,187.7,178.6,172
Arkansas,   Support activities for mining,,59.9,58,45.7,71.1,129.9,96.3
Arkansas,  Utilities,,1757.8,1710.7,1886.7,1797,1835.7,1705.2
Arkansas,  Construction,,2648.8,2815.4,2978.1,3227.9,3311.1,3397.8
Arkansas,  Manufacturing,,13412.9,13496.2,14690.8,14585.8,13887.5,14704.6
Arkansas,   Durable goods manufacturing,,7199.7,7244.7,7810.5,7609.9,7023.7,7435.7
Arkansas,    Wood product manufacturing,,706.1,650,774.7,648.5,566.4,610.6
Arkansas,    Nonmetallic mineral product manufacturing,,305.5,305.5,348.2,334,332.4,344.9
Arkansas,    Primary metal manufacturing,,878,818.8,743.4,921.2,865.2,963
Arkansas,    Fabricated metal product manufacturing,,1337,1276.5,1510.2,1574.5,1446.6,1221.1
Arkansas,    Machinery manufacturing,,959.1,1046.1,933.5,835.6,843.6,1108.9
Arkansas,    Computer and electronic product manufacturing,,273.3,354.5,310.5,344.5,269.9,281.2
Arkansas,"    Electrical equipment, appliance, and component manufacturing",,970.8,818.7,978.3,807.2,977.2,1132.6
Arkansas,"    Motor vehicles, bodies and trailers, and parts manufacturing",,737.3,712.3,794.3,859.5,672.8,601.4
Arkansas,    Other transportation equipment manufacturing,,268.8,436,586.6,396.8,282.2,309.5
Arkansas,    Furniture and related product manufacturing,,380.2,440.8,399.6,434.8,385.5,464.4
Arkansas,    Miscellaneous manufacturing,,383.6,385.5,431.1,453.5,381.8,398.1
Arkansas,   Nondurable goods manufacturing,,6213.2,6251.5,6880.3,6975.9,6863.8,7268.9
Arkansas,    Food and beverage and tobacco product manufacturing,,2282.9,2292.8,2819.8,2754.3,2882.1,3374.3
Arkansas,    Textile mills and textile product mills,,91.4,103.5,95.5,111.9,78.8,89.2
Arkansas,"    Apparel, leather, and allied product manufacturing",,258.6,187.6,169.1,167.7,145.7,172.7
Arkansas,    Paper manufacturing,,1342.3,1243.9,1372.3,1409.7,1281.8,1351.7
Arkansas,    Printing and related support activities,,230.6,217,244.6,223.7,230.5,244.7
Arkansas,    Petroleum and coal products manufacturing,,281.9,550.9,487.7,628.7,797.1,351.2
Arkansas,    Chemical manufacturing,,868.4,756.1,694.8,642.6,414.8,621.6
Arkansas,    Plastics and rubber products manufacturing,,857.1,899.7,996.5,1037.2,1033.1,1063.6
Arkansas,  Wholesale trade,,3753.1,3981.2,4153.5,4373.8,4449,4637
Arkansas,  Retail trade,,4338.8,4630.8,4985.2,5010.6,5204.8,5563.1
Arkansas,  Transportation and warehousing,,2718.6,3071,3255.3,3327.3,3378.5,3565.8
Arkansas,   Air transportation,,93.3,91.7,101.7,106.7,86.4,100.6
Arkansas,   Rail transportation,,379.1,418.9,429,448.7,429.7,399.5
Arkansas,   Water transportation,,10.8,10.7,12,12.9,3.9,2.9
Arkansas,   Truck transportation,,1481.7,1658.5,1798.4,1843.8,1939,2101.5
Arkansas,   Transit and ground passenger transportation,,31.6,33.1,36.3,38.5,35.3,32.6
Arkansas,   Pipeline transportation,,72.3,104.4,100.2,68.1,75.1,90.3
Arkansas,   Other transportation and support activities,,279.2,312.5,320.5,355.1,391.6,416.9
Arkansas,   Warehousing and storage,,370.6,441.2,457.3,453.7,417.5,421.5
Arkansas,  Information,,2182,2346.7,2421,2336.4,2573.1,2762.4
Arkansas,   Publishing industries (except Internet),,391.2,373.5,435.2,343.6,371.4,429.5
Arkansas,   Motion picture and sound recording industries,,30.9,46.2,69.5,42.7,103.2,84.7
Arkansas,   Broadcasting (except Internet) and telecommunications,,1675.2,1819.4,1819.1,1899,2012.6,2052.7
Arkansas,"   Data processing, hosting, and other information services",,84.6,107.6,97.2,51.1,85.9,195.6
Arkansas,"  Finance, insurance, real estate, rental, and leasing",,7681.1,8177.5,8982.5,9437.9,9797.4,10427.8
Arkansas,   Finance and insurance,,2558.1,2818.2,2967.8,3330.9,3135.7,3271.8
Arkansas,"    Monetary Authorities- central bank, credit intermediation, and related services",,1168.6,1340.2,1488.8,1562.1,1600.1,1763.9
Arkansas,"    Securities, commodity contracts, and other financial investments and related activities",,302.7,292.9,289.3,296.8,353.3,334.7
Arkansas,    Insurance carriers and related activities,,1079.8,1171,1172.7,1456.6,1171.3,1160.1
Arkansas,"    Funds, trusts, and other financial vehicles",,7,14,17,15.4,11,13
Arkansas,   Real estate and rental and leasing,,5123,5359.3,6014.7,6107.1,6661.8,7156
Arkansas,    Real estate,,4579,4792.5,5376.2,5486,6028.3,6522.3
Arkansas,    Rental and leasing services and lessors of nonfinancial intangible assets,,544,566.9,638.5,621,633.5,633.8
Arkansas,  Professional and business services,,3661.8,4060,4515.9,4953.5,5387.9,5763.5
Arkansas,"   Professional, scientific, and technical services",,1646.9,1784.2,1913.9,1927.9,2148,2490.9
Arkansas,    Legal services,,358.8,378.7,392,422.4,482.1,504.8
Arkansas,    Computer systems design and related services,,314.9,373.8,415.9,336.7,377.2,538.3
Arkansas,"    Miscellaneous professional, scientific, and technical services",,973.2,1031.7,1106,1168.8,1288.6,1447.9
Arkansas,   Management of companies and enterprises,,1015.7,1222.1,1445.8,1738.6,1869.6,1845.1
Arkansas,   Administrative and support and waste management and remediation services,,999.2,1053.7,1156.2,1287,1370.4,1427.5
Arkansas,    Administrative and support services,,887.3,936.9,1013.5,1124.6,1154.6,1164.8
Arkansas,    Waste management and remediation services,,111.9,116.8,142.7,162.3,215.8,262.6
Arkansas,"  Educational services, health care, and social assistance",,4177.1,4383.4,4638.9,4919.1,5251.1,5619.1
Arkansas,   Educational services,,227.8,236.3,262.1,282,293.5,330.4
Arkansas,   Health care and social assistance,,3949.3,4147.1,4376.7,4637.1,4957.7,5288.6
Arkansas,    Ambulatory health care services,,1944.8,2010.2,2103.8,2218.3,2409.6,2525.8
Arkansas,    Hospitals,,1317.1,1391.1,1461.4,1540.5,1638.7,1759.5
Arkansas,    Nursing and residential care facilities,,395.7,411.3,434.1,449.4,483.4,546.3
Arkansas,    Social assistance,,291.7,334.5,377.5,429,426,457
Arkansas,"  Arts, entertainment, recreation, accommodation, and food services",,1486.5,1612.6,1761.8,1863.9,1899.2,2014.9
Arkansas,"   Arts, entertainment, and recreation",,228.1,228.1,242.1,257,234.7,243.6
Arkansas,"    Performing arts, spectator sports, museums, and related activities",,67.4,69.1,69.8,75,66.4,71.3
Arkansas,"    Amusement, gambling, and recreation industries",,160.7,159,172.3,182,168.3,172.3
Arkansas,   Accommodation and food services,,1258.4,1384.5,1519.7,1607,1664.5,1771.3
Arkansas,    Accommodation,,316.4,366.8,396.6,420.5,400.4,428.8
Arkansas,    Food services and drinking places,,942,1017.8,1123.1,1186.5,1264.1,1342.5
Arkansas,  Other services (except government and government enterprises),,1592.5,1779.7,1880.6,1965.7,1857.4,2009.6
Arkansas, Government and government enterprises,,7324.3,7652.8,8041.2,8490.2,9116.4,9515.4
Arkansas,  Federal civilian,,1352.9,1396,1438.1,1558.5,1582.4,1646.9
Arkansas,  Military,,446.7,466.2,476.8,497.4,531.8,637.3
Arkansas,  State and local,,5524.7,5790.6,6126.4,6434.2,7002.2,7231.2
Arkansas,Natural resources and mining,,3091.6,2679.8,2599.8,2451.1,2730.9,2300.3
Arkansas,Trade,,8091.9,8612,9138.6,9384.4,9653.9,10200.1
Arkansas,Transportation and utilities,,4476.4,4781.8,5142,5124.3,5214.2,5271
Arkansas,Manufacturing and information,,15594.9,15842.9,17111.8,16922.2,16460.7,17467
Arkansas,Private goods-producing industries 2/,,19153.3,18991.4,20268.7,20264.8,19929.6,20402.7
Arkansas,Private services-providing industries 3/,,33349.3,35753.7,38481.3,39985.4,41634.3,44068.4
California,All industry total,,1071327.2,1147944.3,1247734.4,1366166.5,1387551.8,1439341.7
California, Private industries,,936407.9,1005148.6,1096556.3,1201662.6,1210354.4,1251842.1
California,"  Agriculture, forestry, fishing and hunting",,18233,16787.4,17459,18018.3,17706.8,18551.2
California,   Farms,,14234.3,12756.3,13121,13670.3,13389.2,14013.8
California,"   Forestry, fishing, and related activities",,3998.8,4031.1,4338,4348,4317.7,4537.4
California,"  Mining, quarrying, and oil and gas extraction",,6641.7,4465.1,4841.3,7146.3,6427.8,5926.4
California,   Oil and gas extraction,,4853,2600.1,2951,5015.4,4208.9,4046.5
California,   Mining (except oil and gas),,1115.9,1156.4,1339.1,1298.9,1132.4,1135.8
California,   Support activities for mining,,672.7,708.6,551.2,832.1,1086.5,744.1
California,  Utilities,,16948.6,16517.1,18013.8,18564,14644.9,20252.6
California,  Construction,,35705.5,42298.2,47722.2,54562,58705.4,59869.9
California,  Manufacturing,,156063.4,163232.2,178924.9,205878.9,177792.2,162314.6
California,   Durable goods manufacturing,,105986.7,110050.9,122311.6,143250.7,112968.5,106376.8
California,    Wood product manufacturing,,2070.9,1956.7,2150.2,1995.3,1887.8,2019.7
California,    Nonmetallic mineral product manufacturing,,3174.1,3326,3562.5,3512.8,3630.5,3758.6
California,    Primary metal manufacturing,,2127.3,2303.2,2350.3,2584.8,2051.5,1976.8
California,    Fabricated metal product manufacturing,,10426.9,10198.8,10906.8,12011.1,10999.2,9609.3
California,    Machinery manufacturing,,8346.5,8604.4,10611.1,14051.7,9928.2,8443.4
California,    Computer and electronic product manufacturing,,54316.8,54544.3,61866.7,80666.3,53473.7,49733.6
California,"    Electrical equipment, appliance, and component manufacturing",,2968.2,2654.4,3344,3886.9,3320.3,3310.8
California,"    Motor vehicles, bodies and trailers, and parts manufacturing",,3070.1,3229.1,3623.3,3752.4,4512,4804.4
California,    Other transportation equipment manufacturing,,9005.3,10762.4,10628.5,6346.6,10007,9391.9
California,    Furniture and related product manufacturing,,2857.2,3038,3470,3569.8,3448.7,3340.8
California,    Miscellaneous manufacturing,,7623.4,9433.5,9798.2,10873.1,9709.5,9987.4
California,   Nondurable goods manufacturing,,50076.7,53181.3,56613.2,62628.2,64823.6,55937.7
California,    Food and beverage and tobacco product manufacturing,,12155.8,12706.6,15159,15276.7,16442.9,17410.8
California,    Textile mills and textile product mills,,1256,1343.9,1547.4,1635.9,1401.8,1346.1
California,"    Apparel, leather, and allied product manufacturing",,4013.8,4171.7,4483.4,4503.4,4057,3829.8
California,    Paper manufacturing,,2607.7,2643.6,2953.3,3030.8,2497.2,2603.6
California,    Printing and related support activities,,3915.3,4218.4,4583.1,4676.7,4447.1,4339.9
California,    Petroleum and coal products manufacturing,,11401.2,12074.5,10509,13168.6,15100.3,9362.2
California,    Chemical manufacturing,,10578.5,11508.1,12509.5,15703.7,16672.6,12791.4
California,    Plastics and rubber products manufacturing,,4148.5,4514.6,4868.5,4632.3,4204.7,4254
California,  Wholesale trade,,63261.3,68166.6,70492,75711.5,76136.7,76299.4
California,  Retail trade,,76994.2,83690,88813,95826.8,99000.8,102986.5
California,  Transportation and warehousing,,28964.8,30629.2,31208.3,33724.6,33587.6,33554.4
California,   Air transportation,,7677.3,7107.2,7143.3,7239,6217.2,6428.8
California,   Rail transportation,,920.9,1110.3,1114.8,1129.3,1149.9,955.1
California,   Water transportation,,794.8,747.5,743.5,921.7,972.5,793.6
California,   Truck transportation,,7673.1,8622.3,9293.5,10100.5,10032.8,10000.9
California,   Transit and ground passenger transportation,,1318.3,1481.4,1648,1744,1860.1,1895.6
California,   Pipeline transportation,,242.1,191.4,108.6,74.7,532.9,142
California,   Other transportation and support activities,,7545.6,8079.2,7835.2,9062.2,9680.1,10229.1
California,   Warehousing and storage,,2792.8,3289.9,3321.4,3453.3,3142,3109.3
